Id,PRICE
77307,241364.6572520013
77308,252370.16352402794
77309,214001.34884300697
77310,264390.2154892893
77335,63738.21930118926
77336,88728.87781205415
77337,186733.45217449736
77338,140180.90287614797
77339,178357.83728950284
77340,79636.68054542478
77445,187386.48073509755
77446,84289.02163100056
77447,255634.0960211012
77448,233157.45904261596
77449,194003.20844140163
77455,357114.1100088967
77456,322033.29121229425
77457,213425.6909766803
77458,166058.20300147496
77459,298198.6045739963
77460,66054.43549335087
77461,256340.74585144615
77462,250321.55818199826
77623,102881.16059173037
77624,439553.64956701564
77625,125129.78193538677
77665,45615.1676043702
77708,216730.8508035288
77764,181666.74417360345
77765,108758.65413579732
77766,339422.6136441644
77767,141312.74741495308
77768,55693.79765563604
77769,194666.997947056
77784,278309.9613015292
77803,116046.0559308049
77804,266567.60037553665
77805,149246.80552556747
77806,85003.23254137402
77807,157961.16829655046
77808,181138.29754618366
77809,45859.5352238472
77814,181731.31958934595
77815,187580.02076242643
77874,136907.6600467694
77875,198362.8371788987
77876,229405.96553777688
78777,1431241.4649446332
78778,1573580.5414040065
78779,1409123.1467141397
78780,1581179.9524924487
78781,1531382.4399015408
78782,1508227.2764122528
78783,1902536.6096273595
78784,1472630.9869816815
78785,74918.34241744678
78786,88971.77745468346
78787,89780.32250889674
78788,90912.83774797744
78789,56148.644253046186
78790,121482.3704477306
78791,63811.33884854275
78792,107088.96450556099
78793,91476.91624408975
78794,88971.77745468346
78795,93200.1781737856
78817,143168.177835133
78818,153150.0560771194
78819,83273.95908616415
78820,89406.1045424155
78821,71472.6644748769
78825,196306.835353169
78826,156999.34924283822
78827,127467.935697074
78828,128579.36854512368
78829,77780.73343666778
78830,127609.29088578938
78831,127986.68773907
78832,543197.5594860022
78833,574513.917589221
78834,568288.86350842
77049,220993.58595869172
77050,304422.0084625392
77051,325926.2441062489
77052,213148.16102799535
77053,150558.56551563405
77054,187543.42116591884
77055,253222.13801653922
77056,344775.3169831329
77057,331398.11859772366
77058,348136.85562756023
77059,142920.27035687282
77060,221647.72395136327
77061,301868.17985608766
77062,343742.12829886965
77093,347499.2157632671
77094,256315.60971375278
77201,322771.6438384789
77202,245936.1941642432
77203,193656.86427007997
77204,200629.80636840477
77205,322842.3710137007
77206,309054.59386137617
77207,262649.44223047345
77208,250250.17509975308
77209,296928.9774617704
77210,344688.60716876126
77248,311746.26847075275
77249,319280.65527862264
77250,312571.6382737195
77388,190058.94663480122
77389,316303.67209624714
77390,290880.9498533442
77391,106889.6683150093
77392,114274.2988496125
77393,222616.46158527108
77421,88048.99558365621
77422,88217.84249812119
77423,314111.89543685375
77441,346569.7968191445
77463,55821.002172514905
77464,193224.52014544077
77465,102679.32937702247
77466,161363.82042392239
77467,147241.59366682835
77468,463050.04884698277
77469,343512.8530177748
77513,247861.52192340652
77528,59534.8957720047
77529,270317.9402223067
77530,218586.29630624465
77531,197312.10108780593
77532,341207.1374802532
77533,107277.93713600507
77534,152908.02337107336
77535,271789.653734228
77541,267726.13503647764
77542,107170.2940571081
77543,154456.25744750453
77544,138320.6692011463
77545,181957.06176173963
77549,257029.5065130087
77550,324212.39078071766
77551,279741.3923641899
77552,379326.0841976249
77553,80278.23521535988
77555,219660.74155447513
77556,278804.14618372184
77557,467366.70702637563
77558,351704.63747614465
77559,417793.09298614727
77560,401540.1191586498
77561,423096.0421944369
77567,188569.35599490456
77568,230089.69769030483
77569,332812.8502776188
77579,52582.77909233435
77580,68641.47469842085
77581,45893.14139921891
77582,385436.7151081346
77583,77186.87450759613
77584,277914.9996715099
77585,329350.1495550797
77586,361790.38703870133
77587,335880.4517199886
77588,359018.3082960526
77589,341152.2169623369
77590,357538.67817911407
77591,341754.9016963477
77592,344391.21723022807
77593,190894.90334299812
77594,213739.8666410551
77595,161292.45261004436
77596,168228.35551392398
77607,256671.24107086382
77608,333883.1965967819
77609,326645.893068271
77610,270135.9871915065
77611,422347.9526450111
77612,260338.07353467192
77613,231763.29279730716
77614,302627.0456834988
77615,83146.06845124827
77616,349847.4247180136
77617,348967.1592409752
77618,92482.02228027067
77619,59084.02935212769
77620,326372.5040453686
77621,44758.54167194612
77622,80376.90403800589
77626,174432.76407462617
77627,175873.11005541304
77628,266988.7663859112
77629,148340.1295631792
77630,232189.7135193807
77631,113376.67534140125
77632,357647.4477163569
77633,436037.7064916774
77634,351103.71511432994
77635,423884.86715315486
77636,82844.52390511132
77637,238930.80949005584
77642,183984.95196715803
77643,170178.85938809335
77644,156905.59730269804
77645,71151.03043909142
77646,439854.76520040905
77647,37028.58802349755
77648,229478.92440222128
77659,212494.39959880986
77660,88697.08387010747
77661,164380.28569749018
77662,250294.30346987685
77663,248818.67419746864
77670,333974.87739263655
77671,192284.83726500964
77684,373816.8019384122
77685,217835.5293465428
77686,55744.47193239655
77687,138670.80440898388
77688,83119.76246162776
77744,240646.667398844
77745,200162.53533302652
77746,243011.3580118019
77747,271117.82714863954
77748,225412.5231819767
77749,189028.8180299903
77750,154993.59144484476
77751,300069.4786871294
77752,151098.80588724153
77753,287286.2420804244
77754,145179.93277568568
77755,186871.73733266746
77799,67155.08086056015
77800,75011.44252414798
77801,115327.55102018589
77802,298077.92349111516
77834,307082.3068010274
77835,266293.7222271715
77836,76827.23614002271
77837,359569.78639839013
77859,307599.9460695971
77860,142614.69214602077
77861,291678.6684868183
77909,135235.0018078324
77918,272789.4346919116
77919,79269.6654393168
77920,81115.83198165506
77923,277782.20484581316
77924,193728.26264346356
77925,74902.85289634984
77926,200894.2201176312
77927,89184.09191334058
77928,115516.09871933618
77936,189410.845940518
77937,374309.53018721903
77938,85063.03665900469
78285,160919.8267219683
78286,81876.6640768269
78287,199871.23921078542
78288,92353.82405237669
78289,32666.115882698763
78290,89362.36964537877
78291,92931.68400590052
78292,10692.0852829479
78293,48095.817780987665
78294,102941.2092103908
78295,211354.24387275847
78296,38401.934317740284
78297,41124.18208227299
78298,40951.22389899383
78299,59297.08835724051
78300,132170.2283636032
78301,189512.23776900978
78716,31504.84049642939
78717,39257.87304007024
78718,38348.39427565303
77073,173191.8225821179
77074,341040.21447946155
77075,81337.5284424642
77076,146750.1435240176
77077,81731.83077790635
77078,87343.5693701652
77079,321647.272394421
77080,190368.20346894028
77081,179353.01164356337
77082,95045.22962937313
77083,102622.28342487878
77084,152505.87452465508
77251,407088.6216980255
77371,170472.4346560726
77372,188379.38234842586
77373,204826.21854966105
77374,101157.30234697719
77375,82093.55233333929
77376,102934.65086371996
77377,374601.17317815183
77378,98312.95480742193
77379,77929.6079448344
77380,20220321.678968582
77381,360147.2378536374
77382,259593.1249599741
77480,129703.83171303032
77481,174812.76924876063
77482,253612.63212635432
77483,168936.32743834282
77484,91321.0965341788
77672,204831.21304890493
77673,81803.22051879321
77674,86981.98267652866
77675,204854.85222328626
77701,136480.97109441532
77730,170373.24838927077
77731,171497.83342719992
77732,148900.27449514953
77733,141052.9212689703
77734,87280.34761152983
77811,204260.44426859397
77812,169763.08608942296
77813,210269.3079731381
77844,203525.39344302268
77845,338548.82011599577
77846,332877.56640950387
77847,159668.5268928753
77851,89686.20746164012
77852,158324.31942311805
77921,108913.77665596743
77929,147620.36614292374
77930,102309.21950756581
77931,64886.18915319003
77932,228339.14404484493
77933,73949.77162309532
77934,106152.49384713451
77935,222876.9848162593
77948,122669.18081645705
77949,203800.54096508652
78042,132216.02983911734
78043,146065.8221836154
78044,178958.71131311325
78045,63608.343712808644
78046,134795.24526931136
78047,140184.65116258076
78231,142950.04253337817
78232,132667.71405316042
78233,131713.47888006762
78234,149804.42335198759
77126,313505.2185011715
77127,181943.54446135173
77156,236123.40482912795
77157,116746.25019560652
77158,109515.49297533445
77159,214245.10457682275
77160,225763.88694248538
77284,180184.57213250434
77285,205706.354994204
77286,106506.92076335344
77287,94190.6853385893
77288,95172.60023292557
77289,334865.9067995754
77290,193055.92031973158
77291,249021.43679052783
77292,231068.32901887922
77293,107651.94084910765
77294,250011.07448951007
77295,112595.64078720215
77296,354111.2834889831
77412,249253.98481583723
77442,79805.56788748989
77443,188955.1910425196
77444,87556.6905778821
77666,199120.5296437421
77667,131041.54643828583
77668,203408.75979142849
77669,94913.27950967537
77816,272034.74513678654
77817,90091.60117370443
77818,279363.60079407366
77902,251579.72258589545
77903,168788.8190004158
77904,111206.77140272914
77905,141006.94967932955
77906,193195.49507224216
77907,273672.1961374231
77908,265396.7265585053
77922,99480.05398391544
78004,179488.64185965914
78005,192363.62501675534
78006,194526.65953532225
78007,79774.10780047493
78008,245578.74229879046
78009,183772.10750829967
78010,58175.72940727347
78239,71369.16977540935
78240,71986.0627442616
78241,181208.81084525154
78242,260784.296689168
78243,81114.80895532035
78244,124113.93887547789
78245,185549.31141758777
78246,54540.65264288101
78247,196959.6178739681
78248,136816.84449048658
78249,67557.47049025899
78250,156008.90371038122
78251,155932.90370281856
78252,169420.1806442046
78253,65442.84899631472
78254,58585.27543905208
78255,58712.10808935755
78256,201076.7916722797
78302,33617.294650098054
78303,130939.29558955674
78304,117910.50316805649
78305,135159.89903047433
78306,209701.81822901624
78307,89838.45783662234
78822,68602.52504381114
78823,99761.76164289228
78824,99761.76164289228
78835,108550.93084194075
78836,314029.76886376226
78837,202098.09483210827
78838,206654.73691059827
78860,50599.40064812595
78861,314029.76886376226
78862,216412.4462858097
78863,273889.72713482205
78864,403728.7058006594
78865,568696.2424170302
78866,346592.0564570162
78867,577089.4579300988
78868,577089.4579300988
78869,553060.8477986674
78870,367102.79360912635
78871,202837.02162244555
78872,72339.24988489812
78873,203457.99221876674
78874,74558.29090418278
78875,72761.27000102795
78876,571023.8863315806
78877,575482.2458519519
78878,204108.4031092425
78879,202419.65803027636
77161,279963.19647916645
77162,166199.37803473743
77163,72219.9562975612
77164,88099.88085338875
77165,173346.42010436818
77166,395791.0530339558
77167,182939.14182652702
77168,134320.44570810083
77169,323171.7335052276
77196,82887.79864046029
77197,86062.97079401398
77198,168399.18786008994
77199,248200.53410275767
77200,97347.79099102909
77329,155361.70298091718
77330,190200.81116215218
77331,97894.79108025595
77332,72987.32037103434
77333,117403.04901751228
77334,203245.4236757026
77369,85816.60044383277
77370,69121.34048512742
77450,202483.83793239598
77451,106689.08316371504
77693,55035.95050064927
77694,185248.19690380222
77695,284251.59969967935
77696,230402.84972160973
77697,145852.99756035444
77698,88205.30270298515
77699,296580.5863875728
77700,135433.21689575716
77704,142254.684291467
77705,202196.09732763155
77706,93142.71487055928
77707,276992.6185873749
77810,221917.17003356898
77819,201662.01764473063
77853,228852.27298653428
77854,176420.90335684567
77855,276326.71219605417
77856,177475.52614237176
77857,121690.01134523287
77858,124426.15264465623
77900,3845065.3132248516
77901,296042.12773488
78035,111623.25486700122
78036,71219.24256726987
78728,60676.43023791123
78729,170508.09489947866
78730,165254.55529894136
78731,176828.86013159086
78732,166800.36148609573
78733,177152.5253186943
78734,168249.35211850857
78735,140217.19373037413
78736,173101.10925504845
78737,165254.55529894136
78738,68321.03129093857
78739,186856.41716676886
78740,177599.20204484637
78741,60869.37166209407
78742,194944.9940639681
78743,188131.03083173413
78744,263700.0579793165
78745,201794.2729414234
78746,178256.03916169397
78747,185714.26710621882
78748,74076.50938922614
78749,69038.59985118506
78750,60362.809820625895
78751,178256.03916169397
78752,185804.6050126062
78753,186758.490770725
78754,169158.20412094376
78755,185714.26710621882
78756,197628.46824483838
78880,159857.21689809178
78881,181099.64277681283
78882,61380.64460799047
78883,37493.79392915169
78884,44743.6477154682
78885,112650.39003873874
78908,150955.79151256423
78909,147116.32279855243
78910,154079.25562037053
78911,148375.31152354972
78912,115990.1674001093
78913,145439.23557663924
78914,62246.95090430067
78915,137114.31586523182
78916,121201.02046762359
78917,158272.25841006357
78918,176328.39960414372
78919,138822.40764857913
78920,162619.19452402747
78921,1076392.0688273788
78922,1419737.5748161054
78923,1886899.6773735539
78924,996362.4282112847
78925,1360915.6302059677
78926,1886899.6773735539
78927,243145.46622074748
83965,163840.78220363814
83966,163082.04022543316
83967,126100.50336179763
83968,161449.16390730924
83969,62354.968447585314
83970,171723.15244889297
83971,166727.8424146819
83972,156491.13434551595
83973,125200.04173896217
83974,165841.98889972942
83975,121729.03160092914
83976,55727.43094804945
83977,172239.49397431582
83978,58273.51576054636
83979,164868.80786295646
86565,163684.4484273965
86566,163082.04022543316
86567,168450.68366491684
86568,174432.8207494491
86569,231395.38706376718
86570,163996.71697436788
77219,156045.6846672257
