Id,PRICE
86400,192817.61098780026
86401,214491.17787253737
86402,214491.17787253737
86403,214491.17787253737
86404,214491.17787253737
86405,145799.8137940263
86406,180203.69160324452
86407,214477.67097346002
86408,214477.67097346002
86409,595037.7324281201
86410,378485.7641510102
86411,425942.23520222923
86412,425942.23520222923
86413,427791.5266429951
86414,244445.99380211256
86415,180115.49827975122
86416,153192.41695319946
86417,153192.41695319946
86418,120410.93583679886
86419,460179.34754594375
86420,519092.8913431917
86421,518932.3652683883
86422,182507.7423815524
86423,294997.89680145605
86424,149233.77401656186
86425,149095.1423533522
86426,284554.09413566755
86427,273265.32468776166
86428,285085.6487554971
86429,284897.4922238555
86430,223899.2874176243
86431,273265.32468776166
86432,206461.74754151926
86433,252263.2810686269
86434,183029.73101981202
86435,223401.11396942468
86436,362169.2453129082
86437,526257.447181401
86438,405004.1990662162
86439,593651.6935256206
86440,526226.1467977576
86441,413567.91726117523
86442,549539.0638925328
86443,597149.9232487422
86444,479554.98772267654
86445,479600.627485791
86446,479497.9441263341
86447,429193.76417115243
86448,417596.8850780311
86449,522235.5506293645
86450,417818.0043183186
86451,522226.2320837633
86452,522226.2320837633
86453,522226.2320837633
86454,475761.441322398
86455,475761.441322398
86456,368400.9202068294
86457,375550.96225566935
86458,383186.3698397203
86459,294959.05549586617
86460,528449.3265163165
86461,368400.9202068294
86462,383425.75614132365
86463,383186.3698397203
86464,294959.05549586617
86465,528779.4622930388
86466,301332.0788030719
86467,686010.1732442564
86468,267499.6864662787
86469,176562.52019270367
86470,176562.52019270367
86471,176470.1287264764
86472,176562.52019270367
86473,176549.91850863988
86474,176503.72002813977
86475,180680.2153624973
86476,176549.91850863988
86477,180190.83004015707
86478,180237.9935931007
86479,180190.83004015707
86480,173118.44084256957
86481,176549.91850863988
86482,176549.91850863988
86483,176513.1687337689
86484,176513.1687337689
86485,180153.32239079804
86486,180184.39960286277
86487,176513.1687337689
86488,176465.93026330118
86489,176525.7677947473
86490,176479.57563385525
86491,176525.7677947473
86492,180166.18127668486
86493,176513.1687337689
86494,176513.1687337689
86495,176513.1687337689
86496,176465.93026330118
86497,176465.93026330118
86498,176465.93026330118
86499,176513.1687337689
86500,332744.7451581192
86501,332744.7451581192
86502,332744.7451581192
86503,332744.7451581192
86504,282333.1638504222
86505,120393.03233547034
86506,153215.19801109986
86507,153215.19801109986
86508,284936.31637870613
86509,296182.76493658905
86510,299801.5767776089
86511,299801.5767776089
86512,299801.5767776089
86513,299801.5767776089
86514,299801.5767776089
86515,299801.5767776089
86516,299801.5767776089
86517,299801.5767776089
86518,299801.5767776089
86519,299801.5767776089
86520,153177.21285178512
86521,405890.1335952085
86522,259585.92242703977
86523,265038.5452268641
86524,372593.2725758376
86525,265038.5452268641
86526,429122.0878073336
86527,259585.92242703977
86528,337244.5609304284
86529,330306.4479081808
86530,265038.5452268641
86531,265038.5452268641
86532,265038.5452268641
86533,265038.5452268641
86534,259585.92242703977
86535,265038.5452268641
86536,265038.5452268641
86537,373245.552570285
86538,259980.05206474455
86539,264867.6464163443
86540,318242.2419512367
86541,259980.05206474455
86542,259980.05206474455
86543,318242.2419512367
86544,259980.05206474455
86545,259980.05206474455
86546,318242.2419512367
86547,259980.05206474455
86548,318242.2419512367
86549,113537.9825662958
86550,144654.34788615495
86551,128322.79744873143
86552,144654.34788615495
86553,116028.04146702975
86554,166573.02049603258
86555,118257.87873057282
86556,111524.08753130167
86557,116075.66981249808
86558,125646.94261427208
86559,111512.8114041352
86560,144575.09279418268
86561,163084.03090003913
86562,141877.71442679912
86563,144668.97527112902
86564,115943.18722847849
86565,405572.24957942887
86566,405572.24957942887
86567,405331.0906194623
86568,405572.24957942887
86569,518147.3699484605
86570,405572.24957942887
86571,403487.13319588976
86572,504332.2283360067
86573,403487.13319588976
86574,515048.7180737737
86575,572796.8586251922
86576,771569.5468715656
86577,699818.8446028981
86578,553203.9961647174
86579,575541.9824471752
86580,575346.8890514433
86581,553200.705767403
86582,575552.252352908
86583,575572.7927142729
86584,732735.1359849217
86585,704539.1642413667
86586,575572.7927142729
86587,732735.1359849217
86588,575555.6756955857
86589,575572.7927142729
86590,397250.8638715074
86591,340643.41154680273
86592,340643.41154680273
86593,587466.0573500402
86594,393768.8492116498
86595,393768.8492116498
86596,393768.8492116498
86597,393768.8492116498
86598,506913.7143770159
86599,506913.7143770159
86600,405817.8589240049
86601,405817.8589240049
86602,111852.07443788134
86603,109737.80140845057
86604,109737.80140845057
86605,126171.71333814264
86606,111755.32840474295
86607,111755.32840474295
86608,111790.56361644353
86609,123709.48024947116
86610,126141.69859359624
86611,181055.8440451363
86612,109709.73844728187
86613,160033.94174018476
86614,139421.86409291546
86615,109570.83467870278
86616,111825.46616451473
86617,111827.30954353814
86618,391160.91601792973
86619,391091.12455783045
86620,437193.10886668233
86621,614520.0177983198
86622,428149.1415886852
86623,545911.4173661573
86624,437094.3054081103
86625,146604.6766346298
86626,115068.77921830627
86627,115068.77921830627
86628,161863.7283049738
86629,114916.25503742934
86630,115027.03725436938
86631,117386.95836594846
86632,143443.59772145472
86633,114904.28269265221
86634,112731.49182097695
86635,112824.88555344402
86636,186307.06992952412
86637,467020.20455250825
86638,467095.2110054339
86639,468740.04002477834
86640,555115.7481136628
86641,568960.6205993358
86642,568960.6205993358
86643,888873.819020491
86644,1110934.3598427821
86645,1131290.6276113992
86646,1111383.7768084158
86647,888873.819020491
86648,1110514.031356691
86649,1110216.8354893767
86650,889154.0710463709
86651,489825.1677030023
86652,415406.7536300027
86653,326613.3686144231
86654,327724.51705949573
86655,417015.88322812674
86656,320744.68741334695
86657,334574.56438540755
86658,327070.21447619284
86659,399876.07343971863
86660,489497.8757120491
86661,334574.56438540755
86662,327070.21447619284
86663,451574.0818000476
86664,825307.623348723
86665,327724.51705949573
86666,369687.39171837585
86667,320662.66421265923
86668,392187.7884172861
86669,1358561.3326883093
86670,320441.4969242227
86671,400597.3864637639
86672,327724.51705949573
86673,361014.87813365774
86674,320038.3160412619
86675,514489.18616163044
86676,411984.50747270405
86677,447732.3628777191
86678,424316.03679192363
86679,339404.1674074379
86680,549347.2157016502
86681,686970.4048693863
86682,339440.5067650162
86683,339434.4499352247
86684,339416.280094334
86685,382880.75940145773
86686,424338.75153876416
86687,433197.908087826
86688,424298.37060723355
86689,346640.57507235697
86690,339438.487809731
86691,424316.03679192363
86692,478515.85079893447
86693,487168.0436694648
86694,382880.75940145773
86695,424338.75153876416
86696,424270.61094592157
86697,433197.908087826
86698,586797.2040308199
86699,586797.2040308199
86700,586806.8770480804
86701,585672.6294007984
86702,732729.5096485729
86703,732729.5096485729
86704,355373.03856438526
86705,302497.9253071172
86706,342331.83749882306
86707,342356.2722745763
86708,290702.0136202317
86709,302479.933540608
86710,417225.5682743817
86711,348759.33806101413
86712,342295.18860511313
86713,369857.87943757436
86714,329652.1014525636
86715,329583.4826697487
86716,420823.45728457684
86717,412016.36450746923
86718,473424.2588275275
86719,329595.2448751892
86720,329595.2448751892
86721,411984.50747270405
86722,412016.36450746923
86723,524264.4152967864
86724,491708.81349388475
86725,321132.76523775444
86726,315424.4668191932
86727,321277.96325834177
86728,1285104.1938737659
86729,1137160.4245161791
86730,1136835.8119696302
86731,347146.11667779414
86732,354446.38103146636
86733,347047.0207344867
86734,354416.86725241767
86735,498087.9429538573
86736,354402.1112844805
86737,361202.3005593042
86738,399823.67252451525
86739,347018.1230798975
86740,441550.44022183435
86741,346997.4833712496
86742,354368.38566470577
86743,354374.70897395106
86744,487716.7561380755
86745,367338.3936949768
86746,311968.6724511818
86747,382671.809383602
86748,698960.1589440155
86749,351907.83996453276
86750,382671.809383602
86751,549308.7366240869
86752,351907.83996453276
86753,399876.07343971863
86754,459744.6012309116
86755,403134.1522572069
86756,323644.78996729857
86757,330360.369742555
86758,322715.35242829454
86759,395894.0957944021
86760,324104.1981141117
86761,512511.44045469136
86762,387848.43357120646
86763,330293.5680802969
86764,402617.7965958535
86765,474175.6333110692
86766,323451.3518748783
86767,403134.1522572069
86768,330293.5680802969
86769,589651.4901392417
86770,484081.8351267753
86771,323451.3518748783
86772,323180.2014397485
86773,585672.6294007984
86774,968217.0873456079
86775,597999.626644914
86776,747344.3968716695
86777,745230.8817277806
86778,585672.6294007984
86779,585672.6294007984
86780,762634.0686264688
86781,747344.3968716695
86782,597999.626644914
86783,585672.6294007984
86784,586797.2040308199
86785,597999.626644914
86786,968217.0873456079
86787,585672.6294007984
86788,586797.2040308199
86789,337249.1200612877
86790,333494.29146772454
86791,809446.6742024715
86792,809388.9020816179
86793,1310585.1398309004
86794,1161725.088393647
86795,1029779.1172346578
86796,1310398.0673933167
86797,809374.4596956407
86798,1310429.2442785595
86799,1161704.3590729425
86800,321132.76523775444
86801,521309.4715509065
86802,479745.6122274348
86803,321277.96325834177
86804,363196.5738591019
86805,408620.8604876387
86806,321976.2111496613
86807,462719.21573540935
86808,328533.09328097454
86809,328597.5844139487
86810,328533.09328097454
86811,322376.7128456254
86812,471648.2627123964
86813,328320.1670491894
86814,587594.5712220969
86815,417248.30449599243
86816,662703.4174393374
86817,520832.1945423326
86818,521161.8382653182
86819,521276.5443462257
86820,500957.17408742715
86821,662871.4481891737
86822,361644.9516650178
86823,747676.4295068893
86824,461637.1583430919
86825,662918.7622669647
86826,520984.01192912174
86827,688821.6046857197
86828,416938.2004172654
86829,306142.7219818705
86830,311918.57631872373
86831,736157.4870959109
86832,1290906.450214464
86833,1014256.4555683619
86834,721484.4525510725
86835,1646362.8554563946
86836,901496.7931237182
86837,1035751.9522184494
86838,1035795.0770251859
86839,721656.1259293364
86840,721656.1259293364
86841,1168345.0823380158
86842,721445.8316694546
86843,814054.3969215484
86844,1035733.4707079765
86845,813991.4543750398
86846,721497.3266377395
86847,721638.9567534185
86848,721634.6645233256
86849,918233.8568189455
86850,312137.1230700262
86851,312402.7245495852
86852,352397.4607177356
86853,318629.14544900926
86854,457110.347210313
86855,448123.2275353352
86856,324619.3358470164
86857,312402.7245495852
86858,505505.337253105
86859,409276.0980717804
86860,433532.8149445293
86861,520946.8280696938
86862,409244.45291394694
86863,747676.4295068893
86864,585536.8568018565
86865,552404.926318481
86866,585536.8568018565
86867,662918.7622669647
86868,511108.80099292914
86869,409305.31115856377
86870,351594.0108577109
86871,430269.38211131206
86872,546941.3759130616
86873,494208.9538501669
86874,350976.55428794265
86875,1309756.28742294
86876,447393.84896922205
86877,350858.13341088383
86878,450397.49828346976
86879,450397.49828346976
86880,440955.7361178155
86881,632995.3677632492
86882,450437.6839266763
86883,632995.3677632492
86884,563245.0740732393
86885,573142.8545146466
86886,450397.49828346976
86887,822594.4161834047
86888,632995.3677632492
86889,563245.0740732393
86890,440942.62248966825
86891,450397.49828346976
86892,573101.947955431
86893,573142.8545146466
86894,460128.9972850589
86895,450437.6839266763
86896,563245.0740732393
86897,573142.8545146466
86898,450397.49828346976
86899,450343.92300275434
86900,300450.2195702085
86901,319562.36101867986
86902,379540.11489388545
86903,281394.26123520575
86904,220959.91133061273
86905,323104.7404663694
86906,223455.07777982604
86907,369611.6842730197
86908,223455.07777982604
86909,313949.98511124577
86910,218729.11423667808
86911,223458.76130932235
86912,223458.76130932235
86913,223458.76130932235
86914,218729.11423667808
86915,217241.71714547297
86916,223458.76130932235
86917,320738.6224319793
86918,223458.76130932235
86919,216368.14809643527
86920,259923.72704005617
86921,211877.74786824276
86922,216334.6902936499
86923,803180.6128254147
86924,273406.774683068
86925,332697.0153702024
86926,235236.05809942473
86927,407633.77763845405
86928,197896.1429231047
86929,197862.01088717944
86930,197836.12154555807
86931,202018.11805083256
86932,563013.9624973628
86933,563034.0553910297
86934,573033.7768446737
86935,682946.9553466351
86936,618275.6774097806
86937,625129.5800979118
86938,481964.8306103085
86939,691860.1247721912
86940,691963.0104493995
86941,521340.14974488434
86942,482007.8327734425
86943,601981.3584418498
86944,491162.99892173754
86945,795494.098755764
86946,613294.8892304733
86947,625174.2002571643
86948,491320.77947341657
86949,491285.7127490056
86950,613294.8892304733
86951,881246.7825467854
86952,491320.77947341657
86953,491276.9464589436
86954,812266.3194121754
86955,691740.7965514124
86956,226193.50348451134
86957,221460.98960788292
86958,221460.98960788292
86959,366237.0608564235
86960,938290.2822425422
86961,1551468.1338202232
86962,938245.6363824806
86963,1193786.4272024948
86964,940315.6227099003
86965,1197570.8941401902
86966,1523832.2034695446
86967,958147.3055597978
86968,1197414.1974511433
86969,1197414.1974511433
86970,940393.9267357211
86971,1197570.8941401902
86972,1197335.856795294
86973,958147.3055597978
