Id,PRICE
74602,281563.5163741437
74603,174577.2443418598
74604,163191.29334915793
74622,137119.7049531257
74623,162517.3767558107
74684,180308.23288616518
74685,292151.39040374197
74686,289366.48773897387
74687,308451.00103634875
74688,129650.68023811007
74689,131936.79351295557
74690,88114.05992804737
74691,85909.46678816146
74692,166240.1017828203
74693,180820.49559270826
74706,137655.33728276376
74707,178039.81431671907
74708,263894.2053680105
74709,155556.26484555157
74710,165620.95744746918
74711,191361.57021994737
74715,71056.59475685845
74716,315736.7148480239
74717,190496.8005359394
74718,102119.17645857045
74719,81774.10178067205
74720,262257.39194686955
74721,56683.39615903679
74722,317094.4458688301
74757,176025.57158896394
74758,92931.00747878147
74759,285534.1183939592
74760,327101.1848545474
74761,250697.94621556895
74762,102908.07888023791
74794,230052.52120102843
74795,103170.93223804611
74796,183278.44043070715
74797,157275.7310004673
74798,289842.3696665543
74909,225278.82202633735
74910,86299.35388333478
74911,131736.04993169167
74912,98468.45964993892
74913,38172.62174712654
74914,89199.66549125231
74915,316756.7060230221
74916,246238.51363059445
74917,209660.95381880793
74945,130429.57410244158
74946,82467.38715891764
74947,95376.31875069602
74948,106685.4925908711
75027,282291.77554983465
75028,121645.5525125047
75029,123743.30156265797
75030,179738.63797656086
75031,133948.414592522
75032,155231.13891807362
75033,124089.78730310044
75034,276938.0899880298
75035,136158.17449586804
75036,119894.04069215206
75037,169094.64793888415
75038,262673.074355116
75039,309977.95186836686
75040,103945.98646223353
75041,84642.6756298926
75042,257252.31879070937
75114,79031.05066050973
75209,128604.82825834745
75210,130856.54155959653
75235,129583.81206922438
75236,142012.31728467828
75259,244805.88394937516
75260,241060.09382597843
75283,223682.70000906277
75284,283531.80598966347
75285,81873.89776441194
75286,206160.53340424265
75287,86583.49880053948
75288,293291.3367723475
75289,96944.05968531582
75317,256696.77874101044
75318,130189.83625254862
75319,119082.55343624658
75320,171754.9633840292
75321,105509.13235041202
75322,127403.60915269842
75323,132653.1720114072
75324,129572.92842792268
75325,127012.90116708163
75326,309914.5733844596
75327,238047.64994554725
75335,326515.5470463846
75336,248852.53233926214
75337,255681.99221320124
75338,124783.55531631442
75339,321250.9440408253
75340,113568.49799353373
75362,138029.48172276551
75363,116068.33483227021
75364,135375.73070634878
75365,162799.95488902053
85528,35674.73587527392
85529,91638.41678110303
85530,35779.94898325222
85762,60079.768696226936
85763,41057.90944276717
85764,31917.379729909804
85765,32303.446251336507
85766,27505.48093101069
85767,69518.225861233
85768,39057.00674989985
85769,36908.11339760732
86199,33963.68027893259
86200,131513.33614319554
86201,48594.30433327222
86202,21071.252200810657
86203,139830.66189588865
86204,82589.98912354055
86205,101254.46726344274
86206,17323.11688670633
86207,134782.10720593724
86208,35622.29310224634
86209,37426.11564396195
86210,75282.93061130667
86211,32166.265805563842
86212,29024.376543923525
86213,122999.43986178932
86416,40333.33767696109
86417,63134.31393741329
86418,14643.674489133724
86505,129652.12587834829
86506,62495.25015704597
86507,62494.06075711551
86508,18100.68559705079
86509,89037.98558107816
86510,2584726.0018434585
86511,2178034.388981628
86512,2679264.980918199
86513,2486412.542221774
86514,2178034.388981628
86515,2564856.1321615227
86516,2592313.4648541887
86517,2588624.4522641934
86518,2679264.980918199
86519,2573875.5495086196
74036,351208.79340854066
74037,610258.7151900799
74038,424368.6237949155
74039,429866.9257450309
74494,369039.1834663763
74495,55147.71817742491
74496,160949.49793997384
74497,592626.8758492279
74498,119867.36110764567
74499,311585.20395742805
74500,257096.329624566
74501,196401.1185062362
74502,447819.0493865944
74503,88463.72048142622
74526,388264.07382853725
74541,240128.53871735392
74647,93905.49111673288
74648,389688.9184847274
74649,257265.40540083472
74650,149426.72522911857
74651,271263.733536779
74652,211164.8343077726
74663,79769.11269525957
74664,91274.40322450367
74665,220649.41459396222
74682,173314.97226135162
74683,164240.8470491774
74694,38871.20661119205
74695,133837.65328488656
74696,218104.47732904923
74697,252016.23485140764
74698,245080.44189594276
74699,90199.31046887412
74700,77099.06871849505
74830,139437.17614352712
74831,121428.3562007837
74832,189673.76128453942
74833,154676.52117139226
74864,213487.35962076884
74865,355613.44408520375
74866,349861.2328484487
74867,82914.18569369841
74868,116455.78686646048
74981,190051.223139308
75006,29758.446811774542
75007,178259.0905323926
75008,339964.23183252837
75009,210880.67437789444
75010,187527.75144612987
75110,156824.1023597538
75111,231646.4548663399
75112,643430.6053294826
75113,427678.8645830368
75211,207037.99067917213
75265,159518.7378171656
75266,152414.29550355254
75267,77098.01425915204
75268,295570.55799907044
75269,175907.63170286
75270,293821.0288579051
75271,281897.9880970514
75272,419167.30519272084
75292,169809.40370826394
75293,158945.59155406881
75294,324964.33347796666
75295,174652.13879211046
75299,88964.11760264765
75300,410117.19803438557
75301,323629.29642153316
75302,85550.37853290897
75303,229980.26058213605
75395,260119.21405357236
75396,153392.46128510326
75397,223170.18933930586
75398,196241.87107613776
86520,39501.92550432106
86521,172167.27284533065
74068,246977.8052261494
74095,265611.3989280214
74096,293933.45739157853
74097,184305.99624707396
74098,94838.54365606915
74099,411763.1237379784
74100,82399.01158149024
74527,177197.8239980563
74528,96621.04444505012
74529,326545.1854887097
74530,456338.8779842953
74531,400266.46644024766
74532,164971.64452250188
74533,97108.8651485505
74534,257993.01369008224
74535,165919.9412277216
74536,463781.87998513517
74590,106432.85205306271
74634,148443.10617536597
74635,569444.1354481877
74636,223395.52876487572
74637,204629.11627737686
74638,368049.046905565
74666,206925.77496276918
74667,57155.38676240028
74668,180196.14774470098
74723,156560.77429606553
74724,65671.72082604597
74725,69864.31048165105
74749,301718.66756981297
74750,334721.8117039391
74751,119483.34363119448
74752,297494.40852712485
74753,262542.59205250914
74754,203563.6940743763
74755,163747.88555651862
74756,172318.29761277098
74869,332441.51322581514
74870,203427.6016084953
74871,85107.45564596691
74872,204901.18640797737
74902,304801.4099688949
74903,509898.93817538227
74904,95773.10399389491
74905,487358.4462804096
74906,343501.4196777912
74907,271201.6765117567
74908,124552.53155115785
74998,175152.1059849842
75047,141931.89909691588
75048,525059.5862048889
75049,187457.3593705868
75050,357717.94068194536
75051,129813.67571892276
75052,191962.5305911071
75053,275268.22406702203
75054,102896.22374088274
75072,127868.50772817653
75078,104853.78887518999
75096,8165.848161841765
75097,114803.3991597345
75098,248281.5799150828
75099,332174.4756038902
75100,372016.81135592435
75101,238138.94427153422
75102,210718.25291062315
75103,178436.8760404757
75104,349624.2868499708
75187,270288.6852694413
75188,285725.8378251315
75189,270142.98807976226
75190,241698.32951606938
75242,95312.35458612136
75243,35926.4552057114
75244,70622.50001371086
75245,72761.97863994578
75249,80752.10290908557
75306,76287.82381952475
75307,396173.3229997877
75308,255073.2249399097
75309,180546.6884563436
75310,144321.1804091326
75311,13565.766435601758
75349,181358.36424342895
75350,8143.982504237556
75351,297703.5531569842
75352,428646.61188019253
75353,313759.3980215318
75354,122006.89712570095
75380,224128.25321436222
75381,375112.3416246104
75399,90746.08686763633
75400,304117.9342862324
75403,212977.9609802228
75404,258817.84604596999
75405,373477.4203484135
75406,106340.09667074884
75407,120212.56977693067
75408,298367.52205048996
75409,193292.74268975688
75410,385473.1803874158
75627,327945.18599496246
75719,267335.3143840129
75720,340732.17965465423
75721,321378.9915437203
75722,305667.02519043745
75723,253037.44248934535
75746,122010.37357820565
75747,340097.2221342274
75748,182585.6436750075
75749,226791.75324382336
75750,276446.13134961016
75751,259527.44847726193
75752,517462.2837357321
75753,121852.51477165417
84150,90014.99670961118
74549,156988.44105402054
74550,431497.93731908774
74551,200831.0433087588
74552,228125.333842866
74553,346679.3442184528
74554,111049.63852841567
74555,163361.02800245193
74556,161217.09780340752
74557,122599.20822639305
74558,350609.3167630683
74559,23542.569898685397
74560,439782.9825252524
74561,327300.8524735415
74562,298201.045245237
74607,396703.71662446635
74674,213417.76661254707
74675,78669.63804014228
74676,63976.603979114174
74677,275973.0630501154
74678,328290.15597897745
74679,310518.60238053906
74680,88550.83778908983
74681,260939.98679825594
74982,344471.56659723725
74983,394910.9251375559
74989,346362.5444267496
74990,82968.18556697681
74991,293497.2924821925
74992,79519.22430815008
74993,106932.74806425534
74994,320927.9935604221
74995,301386.1863527743
74996,118881.82365442596
74997,136704.41689536857
75020,60309.90385915002
75021,519619.8166001727
75022,283847.56759311876
75079,202729.00294505534
75080,425193.70273411484
75081,429108.4783860043
75082,217878.10874849852
75083,79954.25298066565
75084,326525.70311202353
75085,192014.66819860085
75086,102849.94721567733
75088,348316.68411635124
75089,378654.0589215794
75090,437092.74851226894
75091,329474.8464870158
75092,284439.45687344816
75093,341393.61631544086
75094,242589.8595370158
75095,88910.83074647645
75136,95622.53225320826
75137,97092.63939704021
75138,367445.6680755517
75139,89979.669357059
75144,162487.73189057855
75145,291338.6670928676
75146,135575.11894816067
75164,75295.28878245209
75165,73798.79927469969
75166,154870.98202485207
75167,414757.3348628004
75168,64773.284745072895
75169,82656.93793092488
75191,203484.3095185045
75192,434573.64836351015
75193,305236.0393733377
75194,284242.7954322504
75250,404880.7482429367
75251,286691.7625031828
75280,308176.60110256355
75281,83963.80473197381
75282,281024.9049405544
75304,112787.16814783454
75382,201921.0472167686
75383,404573.557877438
75384,300429.1725627131
75385,104003.30006107118
75388,93529.31334143327
75389,170804.3738150062
75390,264337.51285729854
75391,295974.4908266097
75392,107840.96026917332
75393,211371.1505737985
75411,141131.986678556
75412,134135.34702069193
75413,260670.69681171697
75414,339803.82225536177
75415,113731.40966794026
75416,487397.54271826264
75429,435406.8155926843
75439,131960.19125774637
75440,283777.2407701715
75441,612461.9173270996
75442,82038.95785643802
75443,122669.26984981078
75444,127257.97313625157
75445,101634.73233297776
75446,115827.63705071606
75464,312603.8185590287
75465,82587.24980387476
75466,479032.5427875698
75467,283413.4452244417
75485,212785.5369183837
75486,252765.03213072187
75487,101849.36224178881
75501,434784.54711631016
75502,69245.25565666349
75509,147374.9696248735
75510,230675.35396125517
75511,76496.29730376817
75524,114197.47653876834
75525,1136309.7916153527
75526,420339.2359303771
75527,81185.20028098114
75528,132999.26779065008
75529,98803.57051479985
75530,261004.2047246271
75531,120792.03960363285
75532,186661.44243969076
75533,85420.53993009728
75534,257655.23587063883
75535,311187.3396430598
75536,148415.35484284532
75539,72491.95231288833
75540,247540.36288181215
75541,63486.036380791615
75542,173941.4432094817
75543,207434.83469586304
75544,72628.51360902915
75545,184044.11561828398
75562,88036.40412308427
75563,347952.9418404668
75564,361050.1795628531
75565,230799.34833909082
75566,439917.4084262979
75567,287312.209069383
75568,486200.96202856704
75569,299226.8903496109
75570,115838.48603806723
75622,83746.93500711284
75623,202720.98429973537
75624,251614.4141705417
75625,271280.75262548984
75626,78598.39073846843
75628,247169.9691346208
75629,98891.12796444968
75631,155091.77569031293
75632,293371.0948263273
75633,301363.2512145452
75634,305621.7638526769
75635,299254.0846321205
75645,150276.56306777542
75646,98401.33593663429
75647,89823.57940926119
75648,118453.57481154706
75649,183782.37730064295
75650,365672.78430716577
75651,382291.8795710311
75652,159675.71219024906
75653,171269.43275175712
75654,423998.2376950798
75655,193562.49778601385
75659,202373.0864974563
75660,385323.55111220764
75661,348362.2709740155
75662,391564.97438547557
75663,359409.7479559323
75664,142414.1092700451
75665,298100.0610663662
75666,48981.08589947059
75674,481809.782786747
75675,278441.48617105413
75682,197936.70037514908
75683,129586.04464841448
75684,294514.5809391887
75685,198797.51221126618
75686,341864.70339459955
75687,266416.23868572543
75691,77779.17122197742
75692,151649.7298964312
75693,149792.65932027253
75694,93515.55292155834
75695,82234.56534280205
75727,322345.64617036085
75728,324721.79457055853
75729,353588.4806078731
75730,225114.8709814711
75731,365786.95384881075
75732,333738.78677114274
75741,315954.4516247001
75742,229777.01497845008
75743,263304.76099683065
75744,176439.51575066237
75745,145679.66324885076
75765,123636.13877945732
75766,85599.91820653137
75767,156434.34411906239
75768,376773.9313067219
75769,177596.68906624915
75778,253940.67013096987
75779,364494.61727527593
75780,57500.95627450766
75781,72361.4940647108
75782,267613.73795507353
75783,232246.90450263524
75784,218628.26706298397
75787,93681.58768478583
75788,193337.6576433206
75789,236747.20572428778
75790,98406.0938883274
75791,164689.50425520047
75792,126828.32322124684
75793,241404.55087501238
75794,213280.4406765502
75795,62819.86591888165
75796,338955.5215435104
75797,89543.57460637561
75798,223228.02022035932
75799,560242.5807129279
75827,284295.7319496721
